LONGITUDE,LATITUDE
-118.076313888889,33.7738861111111
-118.073805555556,34.0830555555556
-118.072722222222,34.1035277777778
-118.072361111111,34.1287222222222
-118.072222222222,34.1511666666667
-118.071944444444,33.7827777777778
-118.071583333333,33.7825833333333
-118.070055555556,33.7174722222222
-118.069472222222,34.0733055555556
-118.06925,36.4653055555556
-118.068888888889,33.9542222222222
-118.067916666667,33.9716666666667
-118.067472222222,33.85
-118.066972222222,33.8941944444444
-118.066177777778,33.9908472222222
-118.064333333333,34.1201111111111
-118.062138888889,34.0567777777778
-118.060944444444,33.8032777777778
-118.060666666667,33.8181388888889
-118.060333333333,33.8724444444444
-118.06,34.08175
-118.057844444444,34.1069527777778
-118.0575,34.1001944444444
-118.056733333333,34.0169555555556
-118.054333333333,34.1312777777778
-118.054,34.1312777777778
-118.053677777778,34.0464
-118.053569444444,34.1256833333333
-118.053333333333,34.1325
-118.053,33.942
-118.052138888889,34.1635277777778
-118.051972222222,34.1480833333333
-118.051555555556,33.9334444444444
-118.051,34.0789444444444
-118.049,34.0518888888889
-118.048638888889,33.974
-118.048444444444,33.6963055555556
-118.0484,33.9172361111111
-118.047722222222,34.0899444444444
-118.043083333333,33.7157222222222
-118.042936111111,33.832325
-118.041452777778,33.8900138888889
-118.041055555556,33.975625
-118.039316666667,33.8098361111111
-118.037083333333,33.9788888888889
-118.035766666667,34.0749972222222
-118.035388888889,34.0531388888889
-118.034916666667,33.8620555555556
-118.034638888889,33.7738611111111
-118.034308333333,33.7305055555556
-118.033722222222,34.1064166666667
-118.033472222222,33.8744166666667
-118.032555555556,34.1428055555556
-118.030944444444,34.0474722222222
-118.029611111111,33.8502222222222
-118.028952777778,33.96115
-118.027527777778,34.1316944444444
-118.027055555556,34.0948333333333
-118.026963888889,33.7871944444444
-118.026055555556,33.8275555555556
-118.025805555556,33.7431666666667
-118.024194444444,34.0316722222222
-118.024055555556,34.1078055555556
-118.022972222222,34.0706944444444
-118.019833333333,33.7594444444444
-118.018611111111,34.1391666666667
-118.015897222222,33.8775138888889
-118.015722222222,33.7531111111111
-118.015555555556,33.7530555555556
-118.015333333333,33.6926111111111
-118.014472222222,33.8048611111111
-118.014333333333,34.0898611111111
-118.013119444444,33.9172361111111
-118.010333333333,33.8577222222222
-118.009191666667,33.7737944444444
-118.008991666667,33.8306888888889
-118.008388888889,34.02875
-118.008,33.7385
-118.006388888889,35.0383611111111
-118.005694444444,33.9504722222222
-118.005186111111,34.1146027777778
-118.0045,33.7021111111111
-118.003555555556,33.7180277777778
-118.0034,34.0614
-118.003055555556,33.7983333333333
-118.002305555556,34.1343611111111
-118.002222222222,34.1348611111111
-118.001858333333,33.9646055555556
-118.000555555556,33.6777777777778
-118.000416666667,33.6779444444444
-118.000361111111,36.2094444444444
-118.00025,33.65825
-117.999388888889,34.1475
-117.998361111111,33.8686111111111
-117.996916666667,33.8459444444444
-117.996777777778,34.0785555555556
-117.994961111111,33.8987138888889
-117.994027777778,33.6529444444444
-117.993944444444,33.8109444444444
-117.993861111111,34.0511388888889
-117.993555555556,33.8111111111111
-117.993333333333,33.7908333333333
-117.993222222222,33.8355277777778
-117.993055555556,33.8209166666667
-117.993055555556,33.9445527777778
-117.991388888889,34.0575
-117.991,33.7721944444444
-117.990811111111,34.0280083333333
-117.990122222222,33.735825
-117.990055555556,33.7086666666667
-117.99,33.7463611111111
-117.989833333333,33.6951666666667
-117.989388888889,33.6951666666667
-117.989388888889,33.6955555555556
-117.989236111111,33.6769083333333
-117.989141666667,33.6774416666667
-117.988388888889,33.7281388888889
-117.988138888889,33.6661388888889
-117.987972222222,33.6656388888889
-117.987027777778,33.7595
-117.986733333333,34.0969527777778
-117.986527777778,34.1386111111111
-117.98635,33.8575555555556
-117.986027777778,34.0674722222222
-117.984575,33.9749
-117.983916666667,33.7023888888889
-117.983713888889,33.9948805555556
-117.980972222222,33.8324444444444
-117.978361111111,33.7266111111111
-117.974361111111,33.7732777777778
-117.973861111111,34.0534444444444
-117.972583333333,33.98225
-117.97175,33.8025
-117.971472222222,33.6509166666667
-117.970277777778,33.7661111111111
-117.97025,35.2895
-117.969777777778,33.9170277777778
-117.969733333333,33.8746527777778
-117.968944444444,34.6910555555556
-117.968444444444,33.8491666666667
-117.968,33.9386111111111
-117.9675,34.0108055555556
-117.967111111111,33.7895555555556
-117.967055555556,34.1058333333333
-117.966861111111,34.13275
-117.966694444444,33.7468055555556
-117.966111111111,33.7736111111111
-117.964194444444,34.0868888888889
-117.962805555556,33.7153888888889
-117.962777777778,33.67625
-117.961527777778,33.7451111111111
-117.961291666667,33.9679361111111
-117.958777777778,35.1278888888889
-117.9585,33.8214722222222
-117.958194444444,33.8276666666667
-117.957888888889,33.7681388888889
-117.956219444444,34.0718666666667
-117.956094444444,33.7373944444444
-117.955,47.3183333333333
-117.954416666667,34.1343611111111
-117.954305555556,33.65
-117.954083333333,34.0085277777778
-117.953972222222,33.7565277777778
-117.953194444444,33.7023055555556
-117.952183333333,33.7782055555556
-117.951972222222,33.7458611111111
-117.950833333333,34.0314722222222
-117.94925,33.6267777777778
-117.949194444444,34.0363638888889
-117.948861111111,33.86975
-117.948833333333,33.6648055555556
-117.948805555556,33.81825
-117.948083333333,34.0031111111111
-117.947563888889,33.9071444444444
-117.947497222222,33.8917944444444
-117.946583333333,34.0504722222222
-117.946194444444,33.8017777777778
-117.945,33.85
-117.9425,34.1147222222222
-117.939527777778,33.7589444444444
-117.938833333333,33.7158888888889
-117.938630555556,33.8338666666667
-117.938611111111,33.9995833333333
-117.938333333333,34.05625
-117.936833333333,33.7454166666667
-117.936666666667,33.7734444444444
-117.936505555556,33.7651722222222
-117.935963888889,33.6972166666667
-117.935652777778,33.7653388888889
-117.935611111111,34.0873055555556
-117.935194444444,34.1146111111111
-117.934486111111,33.9389277777778
-117.934444444444,33.9894444444444
-117.933597222222,33.6502972222222
-117.932,33.9887222222222
-117.93075,33.6366388888889
-117.930619444444,34.1288972222222
-117.930555555556,33.9919444444444
-117.930277777778,33.8070555555556
-117.929222222222,33.7156111111111
-117.929222222222,35.5469444444444
-117.929111111111,34.0701666666667
-117.929083333333,34.07075
-117.928944444444,34.0025
-117.928888888889,34.0708333333333
-117.928416666667,34.0704722222222
-117.927222222222,33.6430555555556
-117.926644444444,33.6205694444444
-117.926611111111,34.0455
-117.926027777778,33.6733888888889
-117.925944444444,33.6730277777778
-117.924444444444,33.8608333333333
-117.922869444444,33.8715861111111
-117.92275,33.76
-117.922583333333,33.7878333333333
-117.9225,33.7058333333333
-117.922433333333,33.8901666666667
-117.921555555556,34.0117777777778
-117.921388888889,33.8558333333333
-117.921388888889,33.9933333333333
-117.921377777778,33.7442833333333
-117.920555555556,34.070875
-117.920277777778,33.6068055555556
-117.919944444444,33.6578333333333
-117.919230555556,34.0241777777778
-117.91825,33.7220833333333
-117.918055555556,33.8005555555556
-117.9175,33.6868583333333
-117.916666666667,33.8036111111111
-117.916611111111,33.7870833333333
-117.916527777778,33.9599444444444
-117.916386111111,33.8176944444444
-117.916166666667,33.8341111111111
-117.916083333333,33.8509166666667
-117.915888888889,33.7867777777778
-117.915888888889,33.7874166666667
-117.915816666667,33.6375472222222
-117.915638888889,33.9659166666667
-117.914722222222,33.9261666666667
-117.91375,33.9991111111111
-117.913444444444,33.8114444444444
-117.913361111111,34.0320555555556
-117.913305555556,33.7028333333333
-117.913055555556,35.9258888888889
-117.912888888889,33.7748611111111
-117.912861111111,33.7751944444444
-117.909666666667,33.6284166666667
-117.9092,33.67075
-117.909111111111,33.6787777777778
-117.907805555556,34.1223611111111
-117.907777777778,33.7155555555556
-117.906958333333,34.0490972222222
-117.906713888889,34.0980694444444
-117.905608333333,33.6214694444444
-117.905166666667,33.9979166666667
-117.904888888889,33.8552777777778
-117.904777777778,33.6548333333333
-117.903388888889,33.6620277777778
-117.903083333333,33.6619166666667
-117.902222222222,33.7586388888889
-117.901805555556,33.9874444444444
-117.901333333333,33.8305555555556
-117.899633333333,33.7267333333333
-117.899138888889,33.7900833333333
-117.898555555556,33.7781944444444
-117.897588888889,33.9152944444444
-117.897472222222,33.8055833333333
-117.897416666667,33.9976666666667
-117.896305555556,33.9218055555556
-117.895472222222,33.6883888888889
-117.893305555556,33.6935277777778
-117.892561111111,34.1275083333333
-117.8925,33.6935833333333
-117.892283333333,34.0277888888889
-117.892222222222,33.9886111111111
-117.890916666667,33.9866111111111
-117.890722222222,33.8671944444444
-117.890472222222,33.8410555555556
-117.889722222222,33.8744444444444
-117.8885,33.6888611111111
-117.888472222222,33.6898611111111
-117.888333333333,33.6747222222222
-117.888277777778,34.0025555555556
-117.887805555556,34.1354444444444
-117.887638888889,33.6898333333333
-117.887511111111,34.0889083333333
-117.887333333333,33.8853333333333
-117.886361111111,33.6835555555556
-117.886341666667,33.7586055555556
-117.88625,33.9948055555556
-117.886083333333,33.9956944444444
-117.885888888889,33.9947777777778
-117.885844444444,34.070775
-117.88575,33.7041944444444
-117.885444444444,33.746
-117.883944444444,33.9203888888889
-117.883888888889,33.7741944444444
-117.883888888889,33.9861111111111
-117.883527777778,33.8775277777778
-117.881388888889,33.9186111111111
-117.881169444444,33.9097361111111
-117.879622222222,33.6165527777778
-117.879563888889,34.4694111111111
-117.879416666667,33.6256944444444
-117.879333333333,33.6763611111111
-117.879138888889,33.8771944444444
-117.878775,33.8525
-117.878747222222,33.7839777777778
-117.877972222222,34.0708888888889
-117.877916666667,33.8054722222222
-117.877838888889,33.9994555555556
-117.87675,33.6319722222222
-117.876361111111,33.7154166666667
-117.87625,33.7518055555556
-117.876222222222,33.7523333333333
-117.876194444444,33.8155833333333
-117.876166666667,33.7516944444444
-117.875972222222,33.61775
-117.87575,33.9425277777778
-117.875416666667,33.6173888888889
-117.874055555556,33.6626388888889
-117.872277777778,33.5995833333333
-117.871916666667,33.8251944444444
-117.871777777778,33.9881111111111
-117.871172222222,34.1075083333333
-117.870555555556,33.9875
-117.870277777778,33.8949722222222
-117.868222222222,33.7673611111111
-117.867916666667,33.8625
-117.867444444444,33.6859166666667
-117.867186111111,33.7308166666667
-117.866833333333,34.1302805555556
-117.866388888889,33.7880555555556
-117.864916666667,33.6707777777778
-117.863833333333,34.0189444444444
-117.863666666667,33.5863611111111
-117.863166666667,33.9106388888889
-117.862777777778,33.6972222222222
-117.8625,34.0953611111111
-117.862138888889,33.6575
-117.861916666667,33.7570555555556
-117.861666666667,33.8002777777778
-117.860777777778,33.8881111111111
-117.86075,33.80175
-117.860586111111,33.6288944444444
-117.859916666667,33.6080555555556
-117.859666666667,33.707
-117.858555555556,33.7764722222222
-117.858027777778,34.0866111111111
-117.856777777778,33.6886111111111
-117.855916666667,33.8496666666667
-117.855605555556,33.9178722222222
-117.855555555556,33.9995277777778
-117.855472222222,34.0001388888889
-117.855361111111,33.6811944444444
-117.854638888889,34.0068055555556
-117.854111111111,33.6406111111111
-117.853722222222,33.8351666666667
-117.853388888889,33.6939722222222
-117.853305555556,33.5878888888889
-117.852611111111,33.66875
-117.852388888889,33.8265
-117.851388888889,33.7516666666667
-117.851,34.0093888888889
-117.848661111111,33.9670694444444
-117.847666666667,34.1473611111111
-117.847083333333,33.6718611111111
-117.846361111111,33.6501944444444
-117.845833333333,34.1061388888889
-117.845194444444,33.7176666666667
-117.845166666667,33.6903055555556
-117.844852777778,33.9062638888889
-117.843805555556,33.8881111111111
-117.843441666667,33.8096583333333
-117.843394444444,34.0697333333333
-117.842561111111,34.0000361111111
-117.842561111111,34.0461222222222
-117.842222222222,33.6866666666667
-117.841972222222,33.5824722222222
-117.841944444444,33.7461666666667
-117.841777777778,33.7457777777778
-117.841447222222,33.9839027777778
-117.841416666667,33.7465
-117.841111111111,33.6447222222222
-117.841111111111,33.6719444444444
-117.839611111111,33.8538333333333
-117.839555555556,33.6511111111111
-117.839055555556,33.6495277777778
-117.838416666667,33.6316388888889
-117.837222222222,33.77675
-117.836305555556,33.7955
-117.836277777778,33.6799722222222
-117.833805555556,33.8386666666667
-117.833805555556,34.1292777777778
-117.833666666667,33.6716944444444
-117.831922222222,33.8600361111111
-117.830955555556,33.74
-117.830738888889,33.677775
-117.830472222222,33.7610833333333
-117.830388888889,33.7605555555556
-117.829916666667,33.6490833333333
-117.829916666667,34.0036111111111
-117.829708333333,33.7211222222222
-117.829591666667,34.0991138888889
-117.829444444444,33.6016666666667
-117.828916666667,33.7302777777778
-117.828388888889,33.6883333333333
-117.828055555556,33.6885555555556
-117.828,33.8916944444444
